match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed
31b1e00af67a845a34a89181a59ab469,1592,22,7,6,14,41,2,1,5,10,11386,166,15261,1660,1660,554.93805,18,130,172,13.097187,2,1,4,0,0.2413793,0,0,0,0,29,7,8,6,3,10161,115,11658,1620,1760,900.93835,16,110,140,15.129641,3,1,6,0,0.44827586,0,0,2,0,42,4,2,7,2,10832,178,15985,1153,2140,746.93823,19,176,104,29.126184,0,0,5,0,0.37931034,1,0,0,2,32,6,5,13,1,7871,23,10511,484,1060,578.93805,15,134,176,0.0,0,0,13,0,0.6551724,1,0,7,3,74,9,1,9,11,12453,142,17759,1815,1815,1653.9391,20,110,140,41.256165,0,0,3,0,0.62068963,1,0,0,0,12,2,4,3,19,12471,194,12761,1560,1560,1010.9385,17,182,176,0.0,0,0,9,0,0.29411766,1,0,0,0,28,0,8,4,7,5237,29,6529,165,1240,434.93793,11,134,172,28.592985,0,0,9,0,0.23529412,0,0,1,1,16,2,5,8,2,6427,37,7451,1260,1260,494.93796,12,134,174,35.992046,0,0,7,0,0.5882353,0,0,8,1,34,8,4,2,4,12940,165,17949,0,1695,1551.939,20,176,84,0.0,0,0,4,0,0.5882353,1,0,1,1,8,5,8,3,21,12148,185,12385,0,1660,614.9381,16,122,144,0.0,0,0,3,1,0.47058824,0,0,0,0
4723c823401902ee3b1f07625d4d54e2,1703,22,7,11,2,9,6,4,9,3,8815,44,10637,1406,1420,698.9382,15,96,76,37.39653,0,0,9,1,0.6,0,0,1,0,86,2,2,13,1,7723,43,11495,1200,1200,1328.9387,16,106,110,46.006218,5,2,8,0,0.6,0,0,6,3,23,4,5,6,1,9717,87,13243,1520,1720,578.93805,17,128,126,34.556152,0,0,7,0,0.4,0,0,1,0,8,7,4,6,25,17034,244,17767,1900,1900,650.9381,20,92,138,0.0,0,0,8,0,0.52,2,0,0,0,114,6,7,6,10,10017,87,12106,1784,1960,782.93823,16,136,124,18.295843,2,1,2,0,0.48,0,0,3,0,11,4,5,2,21,15788,228,17609,1314,1420,902.93835,20,128,82,0.0,0,0,6,0,0.27272728,3,0,1,0,14,4,8,5,2,7967,36,7279,0,1700,884.93835,12,122,126,12.863525,0,0,12,0,0.4090909,0,0,3,4,48,8,2,4,25,20416,332,24379,2400,2400,1166.9386,23,182,176,13.52333,0,0,5,0,0.54545456,4,0,0,0,100,2,6,7,1,6953,18,7250,1117,1360,780.93823,12,136,124,24.185427,3,1,9,0,0.4090909,0,0,4,0,65,4,8,3,12,8919,67,12401,975,1640,986.9384,16,142,126,17.262405,0,0,5,0,0.3181818,0,0,2,0
2a2d3cf5acef41a21160cd313c81870f,229,22,7,1,0,8,2,0,0,2,1463,14,944,219,440,266.93774,3,166,82,0.0,0,0,0,1,0.6666667,0,0,0,0,9,0,2,3,0,673,0,278,580,580,290.93777,2,164,98,11.605211,0,0,0,0,1.0,0,0,0,0,69,0,1,0,1,728,6,1070,860,860,302.93777,3,82,168,0.0,0,0,0,0,0.0,0,0,0,0,35,1,0,0,6,1185,13,1668,614,680,374.93787,4,116,118,0.0,0,0,1,0,0.33333334,0,0,0,0,30,0,0,2,1,624,0,531,560,560,386.93787,2,162,80,9.846348,0,0,3,0,0.6666667,0,0,1,0,11,0,1,0,4,894,10,1435,700,700,410.9379,4,182,176,0.0,0,0,0,0,0.0,0,0,0,0,44,1,0,0,6,1610,22,1177,608,800,350.93784,4,88,170,0.0,0,0,1,0,0.33333334,0,0,0,0,84,0,0,1,2,716,2,597,720,720,302.93777,2,98,168,1.4329925,0,0,3,0,0.33333334,0,0,1,0,85,1,1,1,0,838,3,592,940,940,434.93793,2,174,84,0.0,0,0,0,0,0.6666667,0,0,1,0,120,1,1,0,1,1032,8,932,620,660,326.9378,3,172,86,0.0,0,0,1,0,0.33333334,0,0,0,0
2c57acdc868a7d736beeba2dee2a3a40,118,22,7,1,1,38,0,0,0,1,358,2,202,519,740,302.93777,2,98,150,0.0,0,0,0,0,0.0,0,0,0,0,77,0,0,0,0,635,9,599,505,760,290.93777,2,118,120,0.0,0,0,0,0,0.0,0,0,1,0,93,0,0,0,0,259,0,216,568,640,290.93777,2,78,150,0.0,0,0,1,0,0.0,0,0,0,0,20,0,0,1,0,310,0,378,528,600,242.93773,2,176,102,3.6324227,0,0,0,0,1.0,0,0,1,0,70,1,1,0,1,824,6,378,528,720,278.93777,2,182,96,0.0,0,0,1,1,1.0,0,0,0,0,4,0,0,0,2,517,6,349,740,740,326.9378,2,80,150,0.0,0,0,1,0,0.0,0,0,0,0,96,0,1,1,2,435,0,235,334,740,266.93774,2,176,116,8.131348,0,0,0,0,1.0,0,0,0,0,5,0,0,0,1,259,0,349,560,560,290.93777,2,82,156,3.1325512,0,0,0,0,0.0,0,0,1,0,35,1,0,0,0,472,0,150,357,580,290.93777,1,178,114,0.0,0,0,1,0,1.0,0,0,0,0,74,0,0,0,1,395,3,806,600,700,470.93796,3,124,124,0.0,0,0,0,0,0.0,0,0,0,0
1e438038446b3ba07e189bd3f3284071,2691,22,0,24,34,70,8,5,12,1,19541,158,26238,2530,2530,698.9382,24,104,156,5.7512207,0,0,24,0,0.4878049,0,2,0,0,1,12,6,11,3,21771,182,27179,1860,1860,854.9383,25,128,108,15.178626,0,0,21,1,0.5609756,0,0,0,0,27,5,8,11,13,18234,137,26277,2110,2110,2010.9395,24,144,118,72.41553,0,0,13,0,0.3902439,2,0,0,0,34,5,9,8,8,15204,126,17921,1955,1955,1305.9387,20,94,140,0.0,0,0,4,0,0.31707317,1,0,0,0,41,10,6,11,23,18274,143,20901,0,1975,957.9384,22,156,150,31.359308,0,0,13,0,0.5121951,0,0,0,0,113,16,10,7,19,24179,177,28031,2470,2470,1406.9388,25,180,176,0.0,0,0,3,0,0.6764706,0,0,0,1,95,6,9,11,3,14487,51,25552,2300,2300,530.938,24,156,154,18.603016,3,1,4,0,0.5,2,0,0,0,12,5,3,9,12,19526,225,26952,3490,3490,1058.9385,25,150,154,0.0,0,0,9,0,0.4117647,1,1,0,0,37,4,7,11,3,18873,182,23462,2335,2335,1675.9391,23,150,146,11.524073,0,0,0,0,0.44117647,2,0,0,0,112,2,12,8,0,13883,57,17097,1880,1880,1680.9391,20,158,150,37.93628,0,0,11,0,0.29411766,0,0,6,0
6375e1754f1a76be4ab95ca53690a6c4,1064,4,0,6,32,73,1,3,0,0,9320,105,5458,1060,1060,686.9382,10,162,130,0.0,4,2,5,0,0.035714287,0,0,0,0,100,2,2,9,4,6392,45,7835,1560,1560,590.93805,13,122,108,19.595295,0,0,5,0,0.39285713,0,0,0,0,110,8,4,0,14,9775,72,9450,1535,1560,1118.9386,14,122,156,5.265392,0,0,4,0,0.2857143,1,0,0,0,106,6,5,1,2,7897,75,7928,1080,1080,566.93805,13,150,146,19.66191,0,0,4,0,0.25,1,0,0,0,12,11,1,1,10,11106,112,10323,1530,1530,722.9382,15,152,150,0.0,0,0,6,1,0.39285713,2,0,0,0,28,0,5,1,1,2697,16,3826,802,1040,374.93787,8,108,182,7.5326834,0,0,4,0,0.0,0,0,2,0,60,7,3,3,0,7275,31,8307,2055,2055,801.9383,13,168,160,1.6330618,0,0,8,0,0.6,0,0,0,0,114,2,7,2,1,2953,11,3813,940,940,458.93793,8,180,124,4.5322785,0,0,1,0,0.26666668,0,0,0,0,35,1,8,4,13,4669,48,5549,940,940,602.93805,10,180,172,0.16671641,0,0,1,0,0.33333334,0,0,0,0,6,4,5,0,1,6530,83,7661,1140,1140,542.938,13,180,122,0.0,0,0,1,0,0.26666668,0,0,0,1
3f102721a1513a98021a044997824eee,215,22,7,1,0,30,0,0,2,0,729,0,472,589,600,410.9379,2,172,80,7.0316195,0,0,3,0,1.0,0,0,1,1,93,2,0,0,2,1590,16,1036,254,720,338.93784,3,172,84,0.0,0,0,0,1,1.0,0,0,0,0,57,0,0,0,2,421,1,539,692,700,266.93774,2,82,166,0.0,0,0,0,0,0.0,0,0,1,0,2,0,0,0,1,767,9,727,645,800,326.9378,3,82,166,0.0,0,0,1,0,0.0,0,0,0,0,22,0,0,0,0,1009,15,1269,720,720,434.93793,4,122,124,0.0,0,0,0,0,0.0,0,0,0,0,86,0,1,0,1,644,5,618,613,640,446.93793,3,178,96,4.598877,0,0,1,0,0.0,0,0,0,0,5,0,0,0,0,582,0,546,402,600,314.9378,2,88,170,6.2318196,0,0,2,0,0.0,0,0,1,0,114,0,0,0,4,1196,16,800,720,720,386.93787,3,84,172,0.0,0,0,1,0,0.0,0,0,0,0,14,0,1,0,0,695,6,593,0,660,194.93768,2,172,92,0.0,0,0,1,0,0.0,0,0,0,0,74,0,0,0,6,1242,18,1590,360,760,578.93805,4,126,128,0.43320313,0,0,0,0,0.0,0,0,0,0
1977f929fde76f3a58d4f94e52a033ae,899,23,0,11,16,104,3,2,7,8,13062,45,16161,1743,2160,902.93835,19,160,154,0.0,0,0,8,0,0.3448276,1,0,0,0,23,8,2,8,0,14144,30,18729,479,2000,650.9381,21,156,150,11.430616,0,0,5,1,0.55172414,0,0,0,0,103,7,2,14,1,14556,32,19230,1705,2080,998.9385,21,140,126,105.37509,0,0,6,0,0.7241379,0,0,1,0,95,6,1,9,2,15714,50,23610,2281,2580,530.938,23,178,126,4.198973,0,0,0,0,0.51724136,1,1,0,0,74,5,3,4,15,13582,51,16796,1602,1795,1833.9392,19,150,142,20.295063,0,0,2,0,0.27586207,0,0,1,0,18,3,6,2,0,9938,48,14257,2400,2400,554.93805,18,128,126,26.875587,0,0,1,0,0.5,0,0,0,0,63,1,4,0,1,5418,14,14925,453,1300,614.9381,18,174,172,0.0,0,0,1,0,0.1,0,0,0,0,90,0,5,0,0,3684,12,14002,375,1240,962.9384,17,180,172,0.0,0,0,0,0,0.0,0,0,0,2,71,2,8,5,0,6246,6,14851,2120,2120,626.9381,18,178,154,79.00679,0,0,4,0,0.7,0,0,0,0,56,4,6,2,3,8432,23,15163,1200,1200,914.93835,18,174,166,0.0,0,0,5,0,0.6,0,0,0,0
f203c1b827e59a30a4de3cda42ce1498,310,22,7,1,0,14,1,0,0,3,727,0,776,550,860,290.93777,3,126,128,0.39990234,0,0,1,0,1.0,0,0,2,0,62,0,0,1,0,869,0,485,620,620,350.93784,2,126,128,0.1,0,0,4,0,1.0,0,0,0,0,76,0,0,0,16,1301,18,1769,302,900,922.93835,5,128,126,4.0323486,0,0,0,0,0.0,0,0,0,0,2,0,1,0,0,765,4,1183,799,860,338.93784,4,78,148,0.0,0,0,1,0,0.0,0,0,0,0,95,0,0,0,13,1482,22,1611,237,780,290.93777,4,174,98,0.8331421,0,0,1,0,0.0,0,0,0,0,31,0,1,1,2,687,1,842,609,660,386.93787,3,110,172,0.0,0,0,1,0,1.0,0,0,1,0,1,0,0,0,6,1535,22,1119,700,700,278.93777,4,78,160,0.0,0,0,1,0,0.0,0,0,0,0,114,0,0,0,2,925,9,1475,143,720,374.93787,4,176,100,0.8331421,0,0,1,0,0.0,0,0,1,1,86,1,0,0,0,968,2,839,542,680,470.93796,3,100,166,5.7986164,3,1,1,1,1.0,0,0,0,0,74,0,0,0,6,1044,11,1700,497,800,578.93805,5,126,126,2.1661072,0,0,0,0,0.0,0,0,0,0
ee8d8e8273f580efaefb50a54b1d0f24,2515,4,0,20,11,8,10,8,19,8,20637,161,26709,435,2410,962.9384,24,118,172,5.585638,0,0,7,0,0.6744186,4,0,0,0,55,7,10,15,1,19022,154,18488,625,1880,2038.9395,21,126,180,31.557367,0,0,14,0,0.5116279,0,0,0,0,87,4,9,21,4,13635,41,17690,0,1975,1447.9388,20,152,168,0.0,0,0,9,1,0.5813953,0,0,17,12,67,17,5,17,9,24133,212,28001,2275,3100,1166.9386,25,122,168,0.0,0,0,5,0,0.7906977,1,0,0,0,86,5,8,26,1,12956,48,20050,1069,1300,1464.9388,21,130,162,96.96236,0,0,6,0,0.7209302,0,0,1,3,33,4,15,19,16,17687,175,23022,0,2240,1382.9388,23,152,172,43.14612,2,1,5,0,0.5897436,0,0,0,0,4,10,7,8,1,24087,302,26918,1970,3060,950.9384,25,126,178,0.0,0,0,16,0,0.46153846,1,0,0,0,6,10,8,13,6,21250,279,26927,2300,2300,1142.9386,25,138,162,0.0,3,1,5,0,0.5897436,1,1,1,0,83,3,8,18,1,9565,31,19100,106,2380,1140.9386,21,140,170,109.72145,0,0,10,0,0.51282054,0,0,2,2,73,11,6,17,30,34141,346,26908,2626,2800,1190.9386,25,130,176,50.200367,3,1,15,0,0.71794873,4,0,0,0
09f22bd90e9c4ac76b8c651cf48e958f,25,23,0,0,0,75,0,0,0,0,107,0,0,600,600,482.93796,1,156,80,0.0,0,0,0,0,0.0,0,0,0,0,6,0,0,0,0,107,0,0,418,600,290.93777,1,154,78,0.0,0,0,0,0,0.0,0,0,0,0,106,0,0,0,0,107,0,0,640,640,350.93784,1,122,122,0.0,0,0,0,0,0.0,0,0,0,0,14,0,0,0,0,107,0,0,840,840,278.93777,1,78,150,0.0,0,0,0,0,0.0,0,0,0,0,42,0,0,0,0,107,0,0,680,680,314.9378,1,78,152,0.0,0,0,1,0,0.0,0,0,0,0,48,0,0,0,0,187,0,0,560,560,302.93777,1,88,174,0.0,0,0,1,0,0.0,0,0,0,0,90,0,0,0,0,187,0,0,480,480,374.93787,1,88,174,0.0,0,0,0,0,0.0,0,0,0,0,62,0,0,0,0,187,0,0,264,540,302.93777,1,148,78,0.0,0,0,1,0,0.0,0,0,0,0,56,0,0,0,0,187,0,0,560,560,302.93777,1,126,128,0.0,0,0,0,0,0.0,0,0,0,0,99,0,0,0,0,187,0,0,640,640,242.93773,1,172,100,0.0,0,0,1,0,0.0,0,0,1,0
7afcf305bf43bbb6a6e43f443a17c166,1721,22,7,9,1,14,3,5,12,1,7951,28,10109,2002,2320,398.93787,14,124,122,26.826834,2,1,5,0,0.53571427,0,0,2,2,41,11,0,5,20,14068,151,15054,2071,2080,614.9381,18,164,80,21.728188,3,1,6,0,0.5714286,1,0,0,0,88,3,6,9,4,8726,53,9554,1420,1420,1160.9386,14,134,124,48.687664,0,0,6,0,0.42857143,0,0,1,0,111,4,3,9,4,8134,36,10221,1081,1200,1578.939,15,98,120,20.828272,1,1,5,0,0.4642857,0,0,8,6,35,6,7,12,28,12527,171,14803,1400,1400,950.9384,18,122,118,0.09994628,3,1,1,0,0.64285713,1,0,1,1,10,4,2,4,35,13911,198,12989,940,940,782.93823,17,132,128,9.264338,3,1,7,0,0.42105263,2,0,0,0,11,8,7,1,16,15193,211,18685,1920,1920,1178.9386,21,152,124,12.663574,5,2,15,0,0.47368422,0,0,0,1,96,1,6,4,7,9258,116,9877,2014,2050,518.938,14,136,134,24.337666,0,0,11,0,0.2631579,0,0,0,0,62,1,4,12,0,7232,11,8200,1223,1370,638.9381,13,134,118,0.25668132,0,0,11,0,0.68421054,0,0,3,3,75,5,9,9,1,6513,22,5717,0,1020,1118.9386,10,124,118,0.0,8,2,4,1,0.7368421,0,0,8,8
17ae84416e24eb21bf2beac5198549c8,1606,4,0,18,10,23,3,3,7,8,13416,150,13583,0,1720,578.93805,17,150,172,6.898407,0,0,3,0,0.2857143,1,0,0,0,29,5,4,13,3,8611,22,11612,0,1720,876.93835,16,162,168,27.659788,0,0,1,0,0.51428574,0,0,0,0,48,12,4,9,8,16841,183,18863,556,1920,890.93835,21,158,166,22.36103,5,2,1,0,0.6,3,0,0,0,41,9,1,7,2,13993,115,16266,611,1760,734.9382,19,176,156,15.963076,0,0,6,0,0.45714286,2,0,0,0,21,5,5,10,6,13785,118,11824,403,1440,866.93835,16,174,158,18.062342,0,0,13,0,0.42857143,3,0,0,0,39,8,5,3,11,12106,124,13971,409,1420,1466.9388,17,176,160,0.0,0,0,13,0,0.6875,1,0,0,0,103,2,9,3,1,6763,38,8997,1170,1830,686.9382,14,174,158,30.959871,0,0,9,0,0.25,0,0,0,0,68,2,7,7,1,7567,35,8864,0,1000,1020.9385,13,170,172,28.093044,3,1,8,0,0.5,0,0,8,0,44,4,9,3,1,6431,43,6314,1060,1060,446.93793,11,162,168,0.0,0,0,3,1,0.4375,0,0,0,0,2,0,6,2,1,8319,117,9359,0,1670,650.9381,14,152,172,0.0,3,1,2,0,0.0625,0,0,0,0
76ce54ec525e8ef3c56d6dc664c523c4,44,22,7,1,0,49,0,0,0,0,147,0,57,580,580,254.93774,1,82,170,0.0,0,0,0,0,0.0,0,0,0,0,30,0,1,0,0,147,0,0,560,560,386.93787,1,82,166,1.9995131,0,0,0,0,0.0,0,0,1,0,56,0,0,0,0,147,0,14,580,580,314.9378,1,118,118,0.0,0,0,0,0,0.0,0,0,0,0,114,0,0,0,0,147,0,28,525,600,338.93784,1,174,88,0.0,0,0,1,0,0.0,0,0,0,0,7,0,0,0,0,147,0,28,680,680,290.93777,1,174,92,0.0,0,0,1,0,0.0,0,0,0,0,74,0,0,0,1,147,0,156,620,620,374.93787,1,122,126,0.0,0,0,0,0,0.0,0,0,1,0,2,0,0,0,0,147,0,0,449,700,290.93777,1,176,94,0.0,0,0,0,0,0.0,0,0,0,0,14,1,0,0,0,442,0,58,483,720,254.93774,1,132,128,0.5665283,0,0,0,1,1.0,0,0,0,0,119,0,0,1,0,198,0,30,332,560,314.9378,1,88,172,3.0325994,0,0,1,0,1.0,0,0,0,0,12,0,0,0,0,147,0,57,613,640,338.93784,1,80,170,0.0,0,0,1,0,0.0,0,0,0,0
3368b0d743dfe50bccaef8eeb509bf83,1359,22,7,7,0,79,4,6,6,0,4909,23,7056,1180,1180,1196.9386,12,84,78,18.828732,3,1,5,0,0.6666667,0,0,2,0,32,2,2,8,1,5026,8,6175,1100,1100,506.938,11,102,116,0.0,5,2,8,0,0.6666667,0,0,5,0,8,2,2,4,12,9370,147,8853,1172,1320,554.93805,13,104,126,0.0,0,0,2,0,0.4,2,0,0,0,22,5,5,9,3,8853,92,10897,1283,1340,1698.9391,15,76,116,2.7329755,0,0,4,0,0.93333334,0,0,0,0,29,1,7,4,3,6094,63,6523,1340,1340,744.93823,11,90,124,6.0985107,0,0,3,0,0.33333334,0,0,0,0,101,10,3,3,13,9241,82,12027,1695,1695,1819.9392,16,144,100,6.8317266,0,0,6,1,0.59090906,0,0,1,1,102,5,1,2,9,11369,142,12652,1480,1480,710.9382,16,112,158,0.0,0,0,15,0,0.3181818,1,0,0,0,41,3,1,6,22,10810,158,12711,1660,1660,566.93805,17,114,156,8.797964,0,0,3,0,0.4090909,1,0,0,0,14,2,6,7,0,5035,17,7497,1640,1640,578.93805,12,144,104,22.827858,0,0,5,0,0.4090909,0,0,2,5,87,2,4,9,4,5185,16,7484,1066,1100,686.9382,12,142,140,0.0,0,0,7,0,0.5,0,0,6,3
738c274847cb97ccc4ebdd2bf8859293,1820,4,0,17,1,14,2,7,4,0,10282,34,14761,2504,2530,686.9382,18,150,158,15.996094,8,3,11,0,0.18181819,0,0,8,2,44,11,6,5,17,17323,145,19066,1810,1810,590.93805,21,160,154,0.0,0,0,7,0,0.4848485,3,0,0,0,41,7,4,8,17,14927,144,20017,0,1560,650.9381,21,164,152,14.996559,1,1,6,0,0.45454547,1,0,1,0,4,10,3,6,20,20401,214,23089,0,2340,854.9383,23,170,150,0.0,3,1,4,0,0.4848485,3,0,1,0,36,3,5,8,11,10338,59,15100,1380,1400,1272.9387,18,158,152,4.9319334,0,0,4,0,0.33333334,2,0,3,0,46,7,8,2,26,14140,141,18898,0,1760,794.93823,21,156,140,0.0,0,0,12,0,0.375,0,0,0,0,8,5,8,6,4,11488,92,17043,0,1520,614.9381,20,144,150,0.0,0,0,4,0,0.45833334,0,0,0,0,80,1,4,4,2,9351,170,10238,0,1520,470.93796,15,166,156,4.065674,0,0,2,0,0.20833333,0,0,0,0,48,7,7,4,10,16339,207,19571,1480,1480,770.93823,21,182,178,17.429003,0,0,11,0,0.45833334,0,0,0,0,9,2,6,11,7,6416,31,7775,0,1275,837.9383,13,166,158,34.624866,10,3,5,0,0.5416667,0,0,10,2
9e6cd9130e0eb04e834582e03cef5f2b,549,23,0,4,9,99,3,3,4,0,5954,25,5772,595,1510,566.93805,10,84,158,0.0,0,0,2,0,0.5833333,0,0,0,0,106,0,3,0,9,4522,31,6768,242,1040,542.938,12,82,154,4.2656736,0,0,1,0,0.0,0,0,0,1,71,2,2,6,0,6456,15,8570,560,1820,614.9381,13,82,162,52.22125,0,0,0,0,0.5833333,0,0,0,0,20,0,2,2,0,2600,4,3054,900,900,338.93784,7,100,152,3.8990297,0,0,2,0,0.16666667,0,0,0,0,97,3,0,3,1,5341,10,5880,493,1440,744.93823,10,80,174,18.695435,0,0,2,0,0.5,0,0,0,0,32,4,1,0,4,7596,22,9606,1120,1120,614.9381,14,80,156,0.0,0,0,7,0,0.4,0,0,0,0,8,1,3,3,0,5466,26,6542,1006,1180,614.9381,11,134,146,0.0,0,0,1,1,0.4,0,0,0,0,4,0,2,0,0,5232,39,5950,1040,1520,494.93796,11,82,156,0.0,0,0,6,0,0.0,0,0,0,0,101,3,3,0,3,5990,22,8545,1136,1300,1750.9392,13,82,166,0.0,0,0,1,0,0.3,0,0,0,0,12,2,3,1,3,5390,23,5347,1104,1160,578.93805,10,76,164,0.0,0,0,0,0,0.3,0,0,0,0
13fb04cef2057842f26f9ba8bdd7cd28,715,22,7,1,1,51,3,1,3,17,4152,33,3616,1440,1440,506.938,8,176,90,11.997522,0,0,8,0,0.4,0,0,1,1,114,2,1,4,0,1837,0,1739,741,820,422.9379,5,162,106,0.86640626,0,0,1,0,0.4,0,0,0,0,26,3,2,5,1,2716,2,3169,690,800,554.93805,7,162,98,36.19111,0,0,7,1,0.53333336,0,0,2,2,42,1,1,3,11,4646,62,4477,584,1320,458.93793,9,174,102,15.696182,0,0,1,0,0.2,0,0,0,0,59,6,1,2,12,4706,38,6663,486,1200,494.93796,11,174,106,0.0,0,0,2,0,0.53333336,0,0,1,0,61,2,5,1,0,2973,28,2198,0,880,386.93787,5,178,86,0.0,3,1,2,0,0.5,0,0,0,0,27,0,1,0,3,1670,12,1251,675,780,458.93793,4,122,158,2.4660757,9,4,1,0,0.0,0,0,1,0,7,1,0,3,1,3695,37,3974,1200,1200,410.9379,8,178,112,31.125816,0,0,3,0,0.6666667,0,0,1,0,8,2,3,0,20,3909,61,4646,940,940,374.93787,9,78,156,0.0,0,0,3,0,0.33333334,0,0,0,0,13,1,6,1,8,2638,24,3703,0,840,650.9381,8,170,120,2.3994546,0,0,0,0,0.33333334,0,0,1,1
8d1af66fae9a74934c27c67e9800b97b,785,4,0,3,0,29,0,2,1,2,3186,48,2743,816,1000,636.9381,6,104,118,0.0,5,2,1,0,0.11111111,0,0,1,0,1,0,3,0,14,4789,61,3825,794,820,362.93784,8,172,84,0.0,0,0,5,0,0.0,0,0,0,1,49,6,1,1,12,6296,69,6593,1520,1520,458.93793,11,98,82,7.098237,0,0,3,0,0.7777778,1,0,0,0,52,2,3,2,1,2543,3,3029,720,720,602.93805,7,128,126,11.597197,0,0,3,0,0.44444445,0,0,0,0,102,0,1,4,1,3672,37,3298,1040,1040,518.938,7,132,128,0.0,0,0,2,0,0.44444445,1,0,1,0,6,1,3,2,4,3291,40,3553,629,1060,530.938,7,158,132,0.0,0,0,3,0,0.3,0,0,0,0,42,1,2,1,3,3409,64,3023,897,1160,398.93787,7,108,156,13.529985,0,0,4,0,0.2,0,0,0,0,105,4,1,0,2,5395,44,6117,1356,1360,806.9383,11,80,164,0.0,0,0,5,1,0.4,0,0,0,1,71,1,1,4,4,3538,24,3687,701,1340,386.93787,8,162,122,24.76054,0,0,6,0,0.5,0,0,0,0,35,3,3,0,10,4623,49,5634,469,940,602.93805,10,164,122,0.13323191,0,0,0,0,0.3,0,0,0,0
